Test,Name,ExpectedNameResult,Year,ExpectedYearResult,Email,ExpectedEmailResult,Password,ExpectedPasswordResult,ExpectedPasswordStrength,ExpectedResult
308,matheus,,2023,inválido,usuario@dominio.net,,ABcd123!@fgHI,forte,30,inválido
309,matheus,,2023,inválido,usu4rio@dominio.com,,a1!b,inválida,0,inválido
310,matheus,,2023,inválido,usu4rio@dominio.com,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
311,matheus,,2023,inválido,usu4rio@dominio.com,,abcdefgh123,inválida,0,inválido
312,matheus,,2023,inválido,usu4rio@dominio.com,,abcdefgh!,inválida,0,inválido
313,matheus,,2023,inválido,usu4rio@dominio.com,,12345678!,inválida,0,inválido
314,matheus,,2023,inválido,usu4rio@dominio.com,,matheus123@,inválida,0,inválido
315,matheus,,2023,inválido,usu4rio@dominio.com,,pabx!@#2003,inválida,0,inválido
316,matheus,,2023,inválido,usu4rio@dominio.com,,abcde1!,fraca,10,inválido
317,matheus,,2023,inválido,usu4rio@dominio.com,,Abcde1!fgh,moderada,20,inválido
318,matheus,,2023,inválido,usu4rio@dominio.com,,ABcd13!@fgHI,moderada,20,inválido
319,matheus,,2023,inválido,usu4rio@dominio.com,,ABcd123!@fgHI,forte,30,inválido
320,matheus,,2023,inválido,matheus@usp.br,,a1!b,inválida,0,inválido
321,matheus,,2023,inválido,matheus@usp.br,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
322,matheus,,2023,inválido,matheus@usp.br,,abcdefgh123,inválida,0,inválido
323,matheus,,2023,inválido,matheus@usp.br,,abcdefgh!,inválida,0,inválido
324,matheus,,2023,inválido,matheus@usp.br,,12345678!,inválida,0,inválido
325,matheus,,2023,inválido,matheus@usp.br,,matheus123@,inválida,0,inválido
326,matheus,,2023,inválido,matheus@usp.br,,pabx!@#2003,inválida,0,inválido
327,matheus,,2023,inválido,matheus@usp.br,,abcde1!,fraca,10,inválido
328,matheus,,2023,inválido,matheus@usp.br,,Abcde1!fgh,moderada,20,inválido
329,matheus,,2023,inválido,matheus@usp.br,,ABcd13!@fgHI,moderada,20,inválido
330,matheus,,2023,inválido,matheus@usp.br,,ABcd123!@fgHI,forte,30,inválido
331,matheus,,2023,inválido,123456789@dominio.org,,a1!b,inválida,0,inválido
332,matheus,,2023,inválido,123456789@dominio.org,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
333,matheus,,2023,inválido,123456789@dominio.org,,abcdefgh123,inválida,0,inválido
334,matheus,,2023,inválido,123456789@dominio.org,,abcdefgh!,inválida,0,inválido
335,matheus,,2023,inválido,123456789@dominio.org,,12345678!,inválida,0,inválido
336,matheus,,2023,inválido,123456789@dominio.org,,matheus123@,inválida,0,inválido
337,matheus,,2023,inválido,123456789@dominio.org,,pabx!@#2003,inválida,0,inválido
338,matheus,,2023,inválido,123456789@dominio.org,,abcde1!,fraca,10,inválido
339,matheus,,2023,inválido,123456789@dominio.org,,Abcde1!fgh,moderada,20,inválido
340,matheus,,2023,inválido,123456789@dominio.org,,ABcd13!@fgHI,moderada,20,inválido
341,matheus,,2023,inválido,123456789@dominio.org,,ABcd123!@fgHI,forte,30,inválido
342,matheus,,2023,inválido,usu@rio@dominio.com,inválido,a1!b,inválida,0,inválido
343,matheus,,2023,inválido,usu@rio@dominio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
344,matheus,,2023,inválido,usu@rio@dominio.com,inválido,abcdefgh123,inválida,0,inválido
345,matheus,,2023,inválido,usu@rio@dominio.com,inválido,abcdefgh!,inválida,0,inválido
346,matheus,,2023,inválido,usu@rio@dominio.com,inválido,12345678!,inválida,0,inválido
347,matheus,,2023,inválido,usu@rio@dominio.com,inválido,matheus123@,inválida,0,inválido
348,matheus,,2023,inválido,usu@rio@dominio.com,inválido,pabx!@#2003,inválida,0,inválido
349,matheus,,2023,inválido,usu@rio@dominio.com,inválido,abcde1!,fraca,10,inválido
350,matheus,,2023,inválido,usu@rio@dominio.com,inválido,Abcde1!fgh,moderada,20,inválido
351,matheus,,2023,inválido,usu@rio@dominio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
352,matheus,,2023,inválido,usu@rio@dominio.com,inválido,ABcd123!@fgHI,forte,30,inválido
353,matheus,,2023,inválido,@dominio.com,inválido,a1!b,inválida,0,inválido
354,matheus,,2023,inválido,@dominio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
355,matheus,,2023,inválido,@dominio.com,inválido,abcdefgh123,inválida,0,inválido
356,matheus,,2023,inválido,@dominio.com,inválido,abcdefgh!,inválida,0,inválido
357,matheus,,2023,inválido,@dominio.com,inválido,12345678!,inválida,0,inválido
358,matheus,,2023,inválido,@dominio.com,inválido,matheus123@,inválida,0,inválido
359,matheus,,2023,inválido,@dominio.com,inválido,pabx!@#2003,inválida,0,inválido
360,matheus,,2023,inválido,@dominio.com,inválido,abcde1!,fraca,10,inválido
361,matheus,,2023,inválido,@dominio.com,inválido,Abcde1!fgh,moderada,20,inválido
362,matheus,,2023,inválido,@dominio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
363,matheus,,2023,inválido,@dominio.com,inválido,ABcd123!@fgHI,forte,30,inválido
364,matheus,,2023,inválido,usuario@dom!nio.com,inválido,a1!b,inválida,0,inválido
365,matheus,,2023,inválido,usuario@dom!nio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
366,matheus,,2023,inválido,usuario@dom!nio.com,inválido,abcdefgh123,inválida,0,inválido
367,matheus,,2023,inválido,usuario@dom!nio.com,inválido,abcdefgh!,inválida,0,inválido
368,matheus,,2023,inválido,usuario@dom!nio.com,inválido,12345678!,inválida,0,inválido
369,matheus,,2023,inválido,usuario@dom!nio.com,inválido,matheus123@,inválida,0,inválido
370,matheus,,2023,inválido,usuario@dom!nio.com,inválido,pabx!@#2003,inválida,0,inválido
371,matheus,,2023,inválido,usuario@dom!nio.com,inválido,abcde1!,fraca,10,inválido
372,matheus,,2023,inválido,usuario@dom!nio.com,inválido,Abcde1!fgh,moderada,20,inválido
373,matheus,,2023,inválido,usuario@dom!nio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
374,matheus,,2023,inválido,usuario@dom!nio.com,inválido,ABcd123!@fgHI,forte,30,inválido
375,matheus,,2023,inválido,usuario@.com,inválido,a1!b,inválida,0,inválido
376,matheus,,2023,inválido,usuario@.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
377,matheus,,2023,inválido,usuario@.com,inválido,abcdefgh123,inválida,0,inválido
378,matheus,,2023,inválido,usuario@.com,inválido,abcdefgh!,inválida,0,inválido
379,matheus,,2023,inválido,usuario@.com,inválido,12345678!,inválida,0,inválido
380,matheus,,2023,inválido,usuario@.com,inválido,matheus123@,inválida,0,inválido
381,matheus,,2023,inválido,usuario@.com,inválido,pabx!@#2003,inválida,0,inválido
382,matheus,,2023,inválido,usuario@.com,inválido,abcde1!,fraca,10,inválido
383,matheus,,2023,inválido,usuario@.com,inválido,Abcde1!fgh,moderada,20,inválido
384,matheus,,2023,inválido,usuario@.com,inválido,ABcd13!@fgHI,moderada,20,inválido
385,matheus,,2023,inválido,usuario@.com,inválido,ABcd123!@fgHI,forte,30,inválido
386,matheus,,2023,inválido,usuario@dominio.usp,inválido,a1!b,inválida,0,inválido
387,matheus,,2023,inválido,usuario@dominio.usp,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
388,matheus,,2023,inválido,usuario@dominio.usp,inválido,abcdefgh123,inválida,0,inválido
389,matheus,,2023,inválido,usuario@dominio.usp,inválido,abcdefgh!,inválida,0,inválido
390,matheus,,2023,inválido,usuario@dominio.usp,inválido,12345678!,inválida,0,inválido
391,matheus,,2023,inválido,usuario@dominio.usp,inválido,matheus123@,inválida,0,inválido
392,matheus,,2023,inválido,usuario@dominio.usp,inválido,pabx!@#2003,inválida,0,inválido
393,matheus,,2023,inválido,usuario@dominio.usp,inválido,abcde1!,fraca,10,inválido
394,matheus,,2023,inválido,usuario@dominio.usp,inválido,Abcde1!fgh,moderada,20,inválido
395,matheus,,2023,inválido,usuario@dominio.usp,inválido,ABcd13!@fgHI,moderada,20,inválido
396,matheus,,2023,inválido,usuario@dominio.usp,inválido,ABcd123!@fgHI,forte,30,inválido
397,matheus,,1899,inválido,usuario@dominio.net,,a1!b,inválida,0,inválido
398,matheus,,1899,inválido,usuario@dominio.net,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
399,matheus,,1899,inválido,usuario@dominio.net,,abcdefgh123,inválida,0,inválido
400,matheus,,1899,inválido,usuario@dominio.net,,abcdefgh!,inválida,0,inválido
401,matheus,,1899,inválido,usuario@dominio.net,,12345678!,inválida,0,inválido
402,matheus,,1899,inválido,usuario@dominio.net,,matheus123@,inválida,0,inválido
403,matheus,,1899,inválido,usuario@dominio.net,,pabx!@#2003,inválida,0,inválido
404,matheus,,1899,inválido,usuario@dominio.net,,abcde1!,fraca,10,inválido
405,matheus,,1899,inválido,usuario@dominio.net,,Abcde1!fgh,moderada,20,inválido
406,matheus,,1899,inválido,usuario@dominio.net,,ABcd13!@fgHI,moderada,20,inválido
407,matheus,,1899,inválido,usuario@dominio.net,,ABcd123!@fgHI,forte,30,inválido
408,matheus,,1899,inválido,usu4rio@dominio.com,,a1!b,inválida,0,inválido
409,matheus,,1899,inválido,usu4rio@dominio.com,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
410,matheus,,1899,inválido,usu4rio@dominio.com,,abcdefgh123,inválida,0,inválido
411,matheus,,1899,inválido,usu4rio@dominio.com,,abcdefgh!,inválida,0,inválido
412,matheus,,1899,inválido,usu4rio@dominio.com,,12345678!,inválida,0,inválido
413,matheus,,1899,inválido,usu4rio@dominio.com,,matheus123@,inválida,0,inválido
414,matheus,,1899,inválido,usu4rio@dominio.com,,pabx!@#2003,inválida,0,inválido
415,matheus,,1899,inválido,usu4rio@dominio.com,,abcde1!,fraca,10,inválido
416,matheus,,1899,inválido,usu4rio@dominio.com,,Abcde1!fgh,moderada,20,inválido
417,matheus,,1899,inválido,usu4rio@dominio.com,,ABcd13!@fgHI,moderada,20,inválido
418,matheus,,1899,inválido,usu4rio@dominio.com,,ABcd123!@fgHI,forte,30,inválido
419,matheus,,1899,inválido,matheus@usp.br,,a1!b,inválida,0,inválido
420,matheus,,1899,inválido,matheus@usp.br,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
421,matheus,,1899,inválido,matheus@usp.br,,abcdefgh123,inválida,0,inválido
422,matheus,,1899,inválido,matheus@usp.br,,abcdefgh!,inválida,0,inválido
423,matheus,,1899,inválido,matheus@usp.br,,12345678!,inválida,0,inválido
424,matheus,,1899,inválido,matheus@usp.br,,matheus123@,inválida,0,inválido
425,matheus,,1899,inválido,matheus@usp.br,,pabx!@#2003,inválida,0,inválido
426,matheus,,1899,inválido,matheus@usp.br,,abcde1!,fraca,10,inválido
427,matheus,,1899,inválido,matheus@usp.br,,Abcde1!fgh,moderada,20,inválido
428,matheus,,1899,inválido,matheus@usp.br,,ABcd13!@fgHI,moderada,20,inválido
429,matheus,,1899,inválido,matheus@usp.br,,ABcd123!@fgHI,forte,30,inválido
430,matheus,,1899,inválido,123456789@dominio.org,,a1!b,inválida,0,inválido
431,matheus,,1899,inválido,123456789@dominio.org,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
432,matheus,,1899,inválido,123456789@dominio.org,,abcdefgh123,inválida,0,inválido
433,matheus,,1899,inválido,123456789@dominio.org,,abcdefgh!,inválida,0,inválido
434,matheus,,1899,inválido,123456789@dominio.org,,12345678!,inválida,0,inválido
435,matheus,,1899,inválido,123456789@dominio.org,,matheus123@,inválida,0,inválido
436,matheus,,1899,inválido,123456789@dominio.org,,pabx!@#2003,inválida,0,inválido
437,matheus,,1899,inválido,123456789@dominio.org,,abcde1!,fraca,10,inválido
438,matheus,,1899,inválido,123456789@dominio.org,,Abcde1!fgh,moderada,20,inválido
439,matheus,,1899,inválido,123456789@dominio.org,,ABcd13!@fgHI,moderada,20,inválido
440,matheus,,1899,inválido,123456789@dominio.org,,ABcd123!@fgHI,forte,30,inválido
441,matheus,,1899,inválido,usu@rio@dominio.com,inválido,a1!b,inválida,0,inválido
442,matheus,,1899,inválido,usu@rio@dominio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
443,matheus,,1899,inválido,usu@rio@dominio.com,inválido,abcdefgh123,inválida,0,inválido
444,matheus,,1899,inválido,usu@rio@dominio.com,inválido,abcdefgh!,inválida,0,inválido
445,matheus,,1899,inválido,usu@rio@dominio.com,inválido,12345678!,inválida,0,inválido
446,matheus,,1899,inválido,usu@rio@dominio.com,inválido,matheus123@,inválida,0,inválido
447,matheus,,1899,inválido,usu@rio@dominio.com,inválido,pabx!@#2003,inválida,0,inválido
448,matheus,,1899,inválido,usu@rio@dominio.com,inválido,abcde1!,fraca,10,inválido
449,matheus,,1899,inválido,usu@rio@dominio.com,inválido,Abcde1!fgh,moderada,20,inválido
450,matheus,,1899,inválido,usu@rio@dominio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
451,matheus,,1899,inválido,usu@rio@dominio.com,inválido,ABcd123!@fgHI,forte,30,inválido
452,matheus,,1899,inválido,@dominio.com,inválido,a1!b,inválida,0,inválido
453,matheus,,1899,inválido,@dominio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
454,matheus,,1899,inválido,@dominio.com,inválido,abcdefgh123,inválida,0,inválido
455,matheus,,1899,inválido,@dominio.com,inválido,abcdefgh!,inválida,0,inválido
456,matheus,,1899,inválido,@dominio.com,inválido,12345678!,inválida,0,inválido
457,matheus,,1899,inválido,@dominio.com,inválido,matheus123@,inválida,0,inválido
458,matheus,,1899,inválido,@dominio.com,inválido,pabx!@#2003,inválida,0,inválido
459,matheus,,1899,inválido,@dominio.com,inválido,abcde1!,fraca,10,inválido
460,matheus,,1899,inválido,@dominio.com,inválido,Abcde1!fgh,moderada,20,inválido
461,matheus,,1899,inválido,@dominio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
462,matheus,,1899,inválido,@dominio.com,inválido,ABcd123!@fgHI,forte,30,inválido
463,matheus,,1899,inválido,usuario@dom!nio.com,inválido,a1!b,inválida,0,inválido
464,matheus,,1899,inválido,usuario@dom!nio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
465,matheus,,1899,inválido,usuario@dom!nio.com,inválido,abcdefgh123,inválida,0,inválido
466,matheus,,1899,inválido,usuario@dom!nio.com,inválido,abcdefgh!,inválida,0,inválido
467,matheus,,1899,inválido,usuario@dom!nio.com,inválido,12345678!,inválida,0,inválido
468,matheus,,1899,inválido,usuario@dom!nio.com,inválido,matheus123@,inválida,0,inválido
469,matheus,,1899,inválido,usuario@dom!nio.com,inválido,pabx!@#2003,inválida,0,inválido
470,matheus,,1899,inválido,usuario@dom!nio.com,inválido,abcde1!,fraca,10,inválido
471,matheus,,1899,inválido,usuario@dom!nio.com,inválido,Abcde1!fgh,moderada,20,inválido
472,matheus,,1899,inválido,usuario@dom!nio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
473,matheus,,1899,inválido,usuario@dom!nio.com,inválido,ABcd123!@fgHI,forte,30,inválido
474,matheus,,1899,inválido,usuario@.com,inválido,a1!b,inválida,0,inválido
475,matheus,,1899,inválido,usuario@.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
476,matheus,,1899,inválido,usuario@.com,inválido,abcdefgh123,inválida,0,inválido
477,matheus,,1899,inválido,usuario@.com,inválido,abcdefgh!,inválida,0,inválido
478,matheus,,1899,inválido,usuario@.com,inválido,12345678!,inválida,0,inválido
479,matheus,,1899,inválido,usuario@.com,inválido,matheus123@,inválida,0,inválido
480,matheus,,1899,inválido,usuario@.com,inválido,pabx!@#2003,inválida,0,inválido
481,matheus,,1899,inválido,usuario@.com,inválido,abcde1!,fraca,10,inválido
482,matheus,,1899,inválido,usuario@.com,inválido,Abcde1!fgh,moderada,20,inválido
483,matheus,,1899,inválido,usuario@.com,inválido,ABcd13!@fgHI,moderada,20,inválido
484,matheus,,1899,inválido,usuario@.com,inválido,ABcd123!@fgHI,forte,30,inválido
485,matheus,,1899,inválido,usuario@dominio.usp,inválido,a1!b,inválida,0,inválido
486,matheus,,1899,inválido,usuario@dominio.usp,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
487,matheus,,1899,inválido,usuario@dominio.usp,inválido,abcdefgh123,inválida,0,inválido
488,matheus,,1899,inválido,usuario@dominio.usp,inválido,abcdefgh!,inválida,0,inválido
489,matheus,,1899,inválido,usuario@dominio.usp,inválido,12345678!,inválida,0,inválido
490,matheus,,1899,inválido,usuario@dominio.usp,inválido,matheus123@,inválida,0,inválido
491,matheus,,1899,inválido,usuario@dominio.usp,inválido,pabx!@#2003,inválida,0,inválido
492,matheus,,1899,inválido,usuario@dominio.usp,inválido,abcde1!,fraca,10,inválido
493,matheus,,1899,inválido,usuario@dominio.usp,inválido,Abcde1!fgh,moderada,20,inválido
494,matheus,,1899,inválido,usuario@dominio.usp,inválido,ABcd13!@fgHI,moderada,20,inválido
495,matheus,,1899,inválido,usuario@dominio.usp,inválido,ABcd123!@fgHI,forte,30,inválido
496,matheus,,matheus,inválido,usuario@dominio.net,,a1!b,inválida,0,inválido
497,matheus,,matheus,inválido,usuario@dominio.net,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
498,matheus,,matheus,inválido,usuario@dominio.net,,abcdefgh123,inválida,0,inválido
499,matheus,,matheus,inválido,usuario@dominio.net,,abcdefgh!,inválida,0,inválido
500,matheus,,matheus,inválido,usuario@dominio.net,,12345678!,inválida,0,inválido
501,matheus,,matheus,inválido,usuario@dominio.net,,matheus123@,inválida,0,inválido
502,matheus,,matheus,inválido,usuario@dominio.net,,pabx!@#2003,inválida,0,inválido
503,matheus,,matheus,inválido,usuario@dominio.net,,abcde1!,fraca,10,inválido
504,matheus,,matheus,inválido,usuario@dominio.net,,Abcde1!fgh,moderada,20,inválido
505,matheus,,matheus,inválido,usuario@dominio.net,,ABcd13!@fgHI,moderada,20,inválido
506,matheus,,matheus,inválido,usuario@dominio.net,,ABcd123!@fgHI,forte,30,inválido
507,matheus,,matheus,inválido,usu4rio@dominio.com,,a1!b,inválida,0,inválido
508,matheus,,matheus,inválido,usu4rio@dominio.com,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
509,matheus,,matheus,inválido,usu4rio@dominio.com,,abcdefgh123,inválida,0,inválido
510,matheus,,matheus,inválido,usu4rio@dominio.com,,abcdefgh!,inválida,0,inválido
511,matheus,,matheus,inválido,usu4rio@dominio.com,,12345678!,inválida,0,inválido
512,matheus,,matheus,inválido,usu4rio@dominio.com,,matheus123@,inválida,0,inválido
513,matheus,,matheus,inválido,usu4rio@dominio.com,,pabx!@#2003,inválida,0,inválido
514,matheus,,matheus,inválido,usu4rio@dominio.com,,abcde1!,fraca,10,inválido
515,matheus,,matheus,inválido,usu4rio@dominio.com,,Abcde1!fgh,moderada,20,inválido
516,matheus,,matheus,inválido,usu4rio@dominio.com,,ABcd13!@fgHI,moderada,20,inválido
517,matheus,,matheus,inválido,usu4rio@dominio.com,,ABcd123!@fgHI,forte,30,inválido
518,matheus,,matheus,inválido,matheus@usp.br,,a1!b,inválida,0,inválido
519,matheus,,matheus,inválido,matheus@usp.br,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
520,matheus,,matheus,inválido,matheus@usp.br,,abcdefgh123,inválida,0,inválido
521,matheus,,matheus,inválido,matheus@usp.br,,abcdefgh!,inválida,0,inválido
522,matheus,,matheus,inválido,matheus@usp.br,,12345678!,inválida,0,inválido
523,matheus,,matheus,inválido,matheus@usp.br,,matheus123@,inválida,0,inválido
524,matheus,,matheus,inválido,matheus@usp.br,,pabx!@#2003,inválida,0,inválido
525,matheus,,matheus,inválido,matheus@usp.br,,abcde1!,fraca,10,inválido
526,matheus,,matheus,inválido,matheus@usp.br,,Abcde1!fgh,moderada,20,inválido
527,matheus,,matheus,inválido,matheus@usp.br,,ABcd13!@fgHI,moderada,20,inválido
528,matheus,,matheus,inválido,matheus@usp.br,,ABcd123!@fgHI,forte,30,inválido
529,matheus,,matheus,inválido,123456789@dominio.org,,a1!b,inválida,0,inválido
530,matheus,,matheus,inválido,123456789@dominio.org,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
531,matheus,,matheus,inválido,123456789@dominio.org,,abcdefgh123,inválida,0,inválido
532,matheus,,matheus,inválido,123456789@dominio.org,,abcdefgh!,inválida,0,inválido
533,matheus,,matheus,inválido,123456789@dominio.org,,12345678!,inválida,0,inválido
534,matheus,,matheus,inválido,123456789@dominio.org,,matheus123@,inválida,0,inválido
535,matheus,,matheus,inválido,123456789@dominio.org,,pabx!@#2003,inválida,0,inválido
536,matheus,,matheus,inválido,123456789@dominio.org,,abcde1!,fraca,10,inválido
537,matheus,,matheus,inválido,123456789@dominio.org,,Abcde1!fgh,moderada,20,inválido
538,matheus,,matheus,inválido,123456789@dominio.org,,ABcd13!@fgHI,moderada,20,inválido
539,matheus,,matheus,inválido,123456789@dominio.org,,ABcd123!@fgHI,forte,30,inválido
540,matheus,,matheus,inválido,usu@rio@dominio.com,inválido,a1!b,inválida,0,inválido
541,matheus,,matheus,inválido,usu@rio@dominio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
542,matheus,,matheus,inválido,usu@rio@dominio.com,inválido,abcdefgh123,inválida,0,inválido
543,matheus,,matheus,inválido,usu@rio@dominio.com,inválido,abcdefgh!,inválida,0,inválido
544,matheus,,matheus,inválido,usu@rio@dominio.com,inválido,12345678!,inválida,0,inválido
545,matheus,,matheus,inválido,usu@rio@dominio.com,inválido,matheus123@,inválida,0,inválido
546,matheus,,matheus,inválido,usu@rio@dominio.com,inválido,pabx!@#2003,inválida,0,inválido
547,matheus,,matheus,inválido,usu@rio@dominio.com,inválido,abcde1!,fraca,10,inválido
548,matheus,,matheus,inválido,usu@rio@dominio.com,inválido,Abcde1!fgh,moderada,20,inválido
549,matheus,,matheus,inválido,usu@rio@dominio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
550,matheus,,matheus,inválido,usu@rio@dominio.com,inválido,ABcd123!@fgHI,forte,30,inválido
551,matheus,,matheus,inválido,@dominio.com,inválido,a1!b,inválida,0,inválido
552,matheus,,matheus,inválido,@dominio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
553,matheus,,matheus,inválido,@dominio.com,inválido,abcdefgh123,inválida,0,inválido
554,matheus,,matheus,inválido,@dominio.com,inválido,abcdefgh!,inválida,0,inválido
555,matheus,,matheus,inválido,@dominio.com,inválido,12345678!,inválida,0,inválido
556,matheus,,matheus,inválido,@dominio.com,inválido,matheus123@,inválida,0,inválido
557,matheus,,matheus,inválido,@dominio.com,inválido,pabx!@#2003,inválida,0,inválido
558,matheus,,matheus,inválido,@dominio.com,inválido,abcde1!,fraca,10,inválido
559,matheus,,matheus,inválido,@dominio.com,inválido,Abcde1!fgh,moderada,20,inválido
560,matheus,,matheus,inválido,@dominio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
561,matheus,,matheus,inválido,@dominio.com,inválido,ABcd123!@fgHI,forte,30,inválido
562,matheus,,matheus,inválido,usuario@dom!nio.com,inválido,a1!b,inválida,0,inválido
563,matheus,,matheus,inválido,usuario@dom!nio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
564,matheus,,matheus,inválido,usuario@dom!nio.com,inválido,abcdefgh123,inválida,0,inválido
565,matheus,,matheus,inválido,usuario@dom!nio.com,inválido,abcdefgh!,inválida,0,inválido
566,matheus,,matheus,inválido,usuario@dom!nio.com,inválido,12345678!,inválida,0,inválido
567,matheus,,matheus,inválido,usuario@dom!nio.com,inválido,matheus123@,inválida,0,inválido
568,matheus,,matheus,inválido,usuario@dom!nio.com,inválido,pabx!@#2003,inválida,0,inválido
569,matheus,,matheus,inválido,usuario@dom!nio.com,inválido,abcde1!,fraca,10,inválido
570,matheus,,matheus,inválido,usuario@dom!nio.com,inválido,Abcde1!fgh,moderada,20,inválido
571,matheus,,matheus,inválido,usuario@dom!nio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
572,matheus,,matheus,inválido,usuario@dom!nio.com,inválido,ABcd123!@fgHI,forte,30,inválido
573,matheus,,matheus,inválido,usuario@.com,inválido,a1!b,inválida,0,inválido
574,matheus,,matheus,inválido,usuario@.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
575,matheus,,matheus,inválido,usuario@.com,inválido,abcdefgh123,inválida,0,inválido
576,matheus,,matheus,inválido,usuario@.com,inválido,abcdefgh!,inválida,0,inválido
577,matheus,,matheus,inválido,usuario@.com,inválido,12345678!,inválida,0,inválido
578,matheus,,matheus,inválido,usuario@.com,inválido,matheus123@,inválida,0,inválido
579,matheus,,matheus,inválido,usuario@.com,inválido,pabx!@#2003,inválida,0,inválido
580,matheus,,matheus,inválido,usuario@.com,inválido,abcde1!,fraca,10,inválido
581,matheus,,matheus,inválido,usuario@.com,inválido,Abcde1!fgh,moderada,20,inválido
582,matheus,,matheus,inválido,usuario@.com,inválido,ABcd13!@fgHI,moderada,20,inválido
583,matheus,,matheus,inválido,usuario@.com,inválido,ABcd123!@fgHI,forte,30,inválido
584,matheus,,matheus,inválido,usuario@dominio.usp,inválido,a1!b,inválida,0,inválido
585,matheus,,matheus,inválido,usuario@dominio.usp,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
586,matheus,,matheus,inválido,usuario@dominio.usp,inválido,abcdefgh123,inválida,0,inválido
587,matheus,,matheus,inválido,usuario@dominio.usp,inválido,abcdefgh!,inválida,0,inválido
588,matheus,,matheus,inválido,usuario@dominio.usp,inválido,12345678!,inválida,0,inválido
589,matheus,,matheus,inválido,usuario@dominio.usp,inválido,matheus123@,inválida,0,inválido
590,matheus,,matheus,inválido,usuario@dominio.usp,inválido,pabx!@#2003,inválida,0,inválido
591,matheus,,matheus,inválido,usuario@dominio.usp,inválido,abcde1!,fraca,10,inválido
592,matheus,,matheus,inválido,usuario@dominio.usp,inválido,Abcde1!fgh,moderada,20,inválido
593,matheus,,matheus,inválido,usuario@dominio.usp,inválido,ABcd13!@fgHI,moderada,20,inválido
594,matheus,,matheus,inválido,usuario@dominio.usp,inválido,ABcd123!@fgHI,forte,30,inválido
595,m4theus,inválido,2003,,usuario@dominio.net,,a1!b,inválida,0,inválido
